method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,2,0.45006948709487915,0.6165972352027893,0.7870376110076904,0.47037041187286377,0.6541666388511658,0.8333333730697632,0.5345987677574158,0.7138194441795349,0.8189514875411987,0.6166666746139526
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,2,0.4322453439235687,0.6238888502120972,0.7943292260169983,0.47037041187286377,0.6541666388511658,0.8333333730697632,0.5175848603248596,0.7211111187934875,0.8262431621551514,0.6166666746139526
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,2,0.3998379409313202,0.5926388502120972,0.7943292260169983,0.47037041187286377,0.6541666388511658,0.8333333730697632,0.4863348603248596,0.6898611187934875,0.8262431621551514,0.6166666746139526
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,0.26539352536201477,0.39965277910232544,0.5809028148651123,0.31990739703178406,0.44999998807907104,0.6416667103767395,0.5200231075286865,0.7989583611488342,0.8647569417953491,0.556018590927124
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,0.10354939103126526,0.3461805582046509,0.49574196338653564,0.1259259283542633,0.38333335518836975,0.550000011920929,0.400917649269104,0.688368022441864,0.8740624785423279,0.4888888895511627
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,0.10547839105129242,0.34965279698371887,0.48706144094467163,0.1259259283542633,0.38333335518836975,0.550000011920929,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,0.09313271194696426,0.33402779698371887,0.5148391723632812,0.1259259283542633,0.38333335518836975,0.550000011920929,0.39156195521354675,0.7013888955116272,0.8992360830307007,0.4888888895511627
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,0.1439429074525833,0.37638890743255615,0.5427327156066895,0.16527777910232544,0.40416669845581055,0.5958333611488342,0.40943729877471924,0.6844097375869751,0.8674652576446533,0.4888888895511627
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,0.12156636267900467,0.37986111640930176,0.530093789100647,0.16527777910232544,0.40416669845581055,0.5958333611488342,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,0.10922067612409592,0.36423611640930176,0.5618299245834351,0.16527777910232544,0.40416669845581055,0.5958333611488342,0.3896649181842804,0.6974306106567383,0.8926388621330261,0.4888888895511627
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,0.11273148655891418,0.27465277910232544,0.6059343814849854,0.12268519401550293,0.28333336114883423,0.65625,0.306637704372406,0.639427125453949,0.9206770658493042,0.37013888359069824
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,0.07043788582086563,0.2671006917953491,0.4720863699913025,0.10740741342306137,0.32083335518836975,0.5291666984558105,0.3886973559856415,0.8854166865348816,0.9322916865348816,0.4560185670852661
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,0.06465084850788116,0.23758681118488312,0.4165308177471161,0.10740741342306137,0.32083335518836975,0.5291666984558105,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,0.05568094551563263,0.21241319179534912,0.4425724744796753,0.10740741342306137,0.32083335518836975,0.5291666984558105,0.4103987514972687,0.8854166865348816,0.9322916865348816,0.4560185670852661
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,0.11134258657693863,0.31041669845581055,0.5086709260940552,0.1363425850868225,0.37291669845581055,0.543749988079071,0.4130029082298279,0.8854166865348816,0.9583333730697632,0.4560185670852661
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,0.12175926566123962,0.32604169845581055,0.5170042514801025,0.1363425850868225,0.37291669845581055,0.543749988079071,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,0.11278935521841049,0.33211806416511536,0.5013792514801025,0.1363425850868225,0.37291669845581055,0.543749988079071,0.4260237514972687,0.9322916865348816,0.9583333730697632,0.4560185670852661
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0.12606096267700195,0.1840277761220932,0.2082093358039856,0.17724868655204773,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0.09313726425170898,0.20955882966518402,0.2958333492279053,0.1111111119389534,0.25,0.4208333492279053,0.44891202449798584,0.8905555605888367,0.9023610949516296,0.5537037253379822
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0.009336420334875584,0.02152777835726738,0.024027777835726738,0.0347222238779068,0.0625,0.08749999850988388,0.4607711434364319,0.6264285445213318,0.7718669176101685,0.5245370268821716
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0.009336420334875584,0.02152777835726738,0.024027777835726738,0.0347222238779068,0.0625,0.08749999850988388,0.4642433524131775,0.6264285445213318,0.7718669176101685,0.5245370268821716
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0.009915123693645,0.02326388843357563,0.02576388791203499,0.0347222238779068,0.0625,0.08749999850988388,0.46227577328681946,0.6174007654190063,0.7628390789031982,0.5245370268821716
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0.012385956011712551,0.02119581773877144,0.162128746509552,0.0347222238779068,0.0625,0.23333334922790527,0.4177156090736389,0.6076785922050476,0.7531168460845947,0.5245370268821716
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0.00872083194553852,0.015987485647201538,0.1569204032421112,0.0347222238779068,0.0625,0.23333334922790527,0.4642433524131775,0.6264285445213318,0.7718669176101685,0.5245370268821716
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,0.009299535304307938,0.017723597586154938,0.158656507730484,0.0347222238779068,0.0625,0.23333334922790527,0.4738498330116272,0.6295535564422607,0.7749918699264526,0.5245370268821716
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0.031828705221414566,0.0677083283662796,0.21875,0.09490741044282913,0.1666666716337204,0.3541666865348816,0.4444766044616699,0.8310763835906982,0.8783496618270874,0.5111111402511597
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0.0028935186564922333,0.0052083334885537624,0.013888888992369175,0.011574074625968933,0.02083333395421505,0.06666667014360428,0.42905759811401367,0.6378486156463623,0.8689732551574707,0.5319445133209229
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0.011574074625968933,0.02083333395421505,0.02951388992369175,0.011574074625968933,0.02083333395421505,0.06666667014360428,0.4329156279563904,0.6378486156463623,0.8689732551574707,0.5319445133209229
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0.0028935186564922333,0.0052083334885537624,0.013263889588415623,0.011574074625968933,0.02083333395421505,0.06666667014360428,0.427167147397995,0.6343762874603271,0.8598760366439819,0.5319445133209229
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0.0028935186564922333,0.0052083334885537624,0.07760415971279144,0.011574074625968933,0.02083333395421505,0.12916667759418488,0.41864094138145447,0.6378486156463623,0.8689732551574707,0.5319445133209229
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0.011574074625968933,0.02083333395421505,0.09322916716337204,0.011574074625968933,0.02083333395421505,0.12916667759418488,0.4329156279563904,0.6378486156463623,0.8689732551574707,0.5319445133209229
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,0.0028935186564922333,0.0052083334885537624,0.03010416589677334,0.011574074625968933,0.02083333395421505,0.12916667759418488,0.43083226680755615,0.6409735679626465,0.8664731979370117,0.5319445133209229
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,0.3785383701324463,0.585664689540863,0.7024306058883667,0.42500001192092896,0.6583333611488342,0.7708333730697632,0.5502946376800537,0.7128472924232483,0.7715278267860413,0.6245370507240295
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,0.35347217321395874,0.5315971970558167,0.7232639193534851,0.3708333373069763,0.574999988079071,0.7666667103767395,0.5052328705787659,0.6628472805023193,0.7576389312744141,0.6245370507240295
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,0.3708333373069763,0.574999988079071,0.7423611283302307,0.3708333373069763,0.574999988079071,0.7666667103767395,0.5502946376800537,0.7128472924232483,0.7715278267860413,0.6245370507240295
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,0.3708333373069763,0.574999988079071,0.7666667103767395,0.3708333373069763,0.574999988079071,0.7666667103767395,0.5312745571136475,0.6888889074325562,0.7836805582046509,0.6245370507240295
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,0.35347217321395874,0.5315971970558167,0.7232639193534851,0.3708333373069763,0.574999988079071,0.7666667103767395,0.5052328705787659,0.6628472805023193,0.7576389312744141,0.6245370507240295
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,0.3708333373069763,0.574999988079071,0.7423611283302307,0.3708333373069763,0.574999988079071,0.7666667103767395,0.5502946376800537,0.7128472924232483,0.7715278267860413,0.6245370507240295
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,0.3708333373069763,0.574999988079071,0.7666667103767395,0.3708333373069763,0.574999988079071,0.7666667103767395,0.5312745571136475,0.6888889074325562,0.7836805582046509,0.6245370507240295
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,0.030671298503875732,0.0364583358168602,0.2760416865348816,0.14351850748062134,0.1666666716337204,0.3541666865348816,0.025128602981567383,0.11342593282461166,0.3263888955116272,0.1666666567325592
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,0.0017361113568767905,0.004166666883975267,0.14041666686534882,0.011111111380159855,0.02500000037252903,0.20000000298023224,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,0.009027778171002865,0.02500000037252903,0.16124999523162842,0.011111111380159855,0.02500000037252903,0.20000000298023224,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,0.0025462964549660683,0.0062500000931322575,0.14249999821186066,0.011111111380159855,0.02500000037252903,0.20000000298023224,0.1428571492433548,0.1428571492433548,0.1607142835855484,0.20000000298023224
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,0.026157407090067863,0.05000000074505806,0.19187499582767487,0.0416666716337204,0.09166666865348816,0.2666666805744171,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,0.029629630967974663,0.08124999701976776,0.22312499582767487,0.0416666716337204,0.09166666865348816,0.2666666805744171,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,0.030092593282461166,0.06041666865348816,0.20229166746139526,0.0416666716337204,0.09166666865348816,0.2666666805744171,0.1428571492433548,0.1428571492433548,0.1607142835855484,0.20000000298023224
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,0.03225308656692505,0.05277777835726738,0.20503473281860352,0.13425926864147186,0.2083333432674408,0.4375,0.5041667222976685,0.8999999761581421,0.8999999761581421,0.6333333253860474
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,0.0017361113568767905,0.004166666883975267,0.01541666779667139,0.011111111380159855,0.02500000037252903,0.07500000298023224,0.6805555820465088,1.0,1.0,0.7222222089767456
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,0.009027778171002865,0.02500000037252903,0.036249998956918716,0.011111111380159855,0.02500000037252903,0.07500000298023224,0.6805555820465088,1.0,1.0,0.7222222089767456
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,0.0025462964549660683,0.0062500000931322575,0.017500000074505806,0.011111111380159855,0.02500000037252903,0.07500000298023224,0.7013888955116272,1.0,1.0,0.7222222089767456
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,0.02569444291293621,0.05000000074505806,0.19187499582767487,0.0416666716337204,0.09166666865348816,0.2666666805744171,0.6805555820465088,1.0,1.0,0.7222222089767456
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,0.03750000149011612,0.09166666865348816,0.23354166746139526,0.0416666716337204,0.09166666865348816,0.2666666805744171,0.6805555820465088,1.0,1.0,0.7222222089767456
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,0.028935186564922333,0.06041666865348816,0.20229165256023407,0.0416666716337204,0.09166666865348816,0.2666666805744171,0.6805555820465088,1.0,1.0,0.7222222089767456
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,0.12606096267700195,0.1840277761220932,0.2082093358039856,0.17724868655204773,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,0.08957770466804504,0.13226009905338287,0.1570023149251938,0.16402116417884827,0.2380952537059784,0.3571428656578064,0.0,0.0,0.1726190596818924,0.0
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,0.12280093133449554,0.1770833432674408,0.2604166865348816,0.14120370149612427,0.2083333432674408,0.4208333492279053,0.3194444477558136,0.5625,0.7429315447807312,0.4867725074291229
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,0.0347222238779068,0.0416666679084301,0.05260416492819786,0.0347222238779068,0.0416666679084301,0.08749999850988388,0.3592206537723541,0.7048611044883728,0.7708333730697632,0.5
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,0.010995371267199516,0.01388888992369175,0.02482638880610466,0.0347222238779068,0.0416666679084301,0.08749999850988388,0.3788965940475464,0.6875,0.7534722089767456,0.5
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,0.023148149251937866,0.0329861119389534,0.04392360895872116,0.0347222238779068,0.0416666679084301,0.08749999850988388,0.3592206537723541,0.7048611044883728,0.7708333730697632,0.5
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,0.0347222238779068,0.0416666679084301,0.1171875,0.0347222238779068,0.0416666679084301,0.15000000596046448,0.32912811636924744,0.65625,0.7534722089767456,0.5
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,0.010995371267199516,0.01388888992369175,0.0894097164273262,0.0347222238779068,0.0416666679084301,0.15000000596046448,0.3788965940475464,0.6875,0.7534722089767456,0.5
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,0.023148149251937866,0.0329861119389534,0.108506940305233,0.0347222238779068,0.0416666679084301,0.15000000596046448,0.3696373403072357,0.7048611044883728,0.7708333730697632,0.5
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,0.11258436739444733,0.19673383235931396,0.32574978470802307,0.1388888955116272,0.25,0.3958333432674408,0.5226466655731201,0.8387152552604675,0.8765246272087097,0.5652778148651123
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,0.0034722222480922937,0.0052083334885537624,0.00992063619196415,0.013888888992369175,0.02083333395421505,0.0416666679084301,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,0.0034722222480922937,0.0052083334885537624,0.00992063619196415,0.013888888992369175,0.02083333395421505,0.0416666679084301,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,0.013888888992369175,0.02083333395421505,0.02554563619196415,0.013888888992369175,0.02083333395421505,0.0416666679084301,0.4199184477329254,0.7135416865348816,0.8992360830307007,0.4888888895511627
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,0.0034722222480922937,0.0052083334885537624,0.0677083358168602,0.013888888992369175,0.02083333395421505,0.0833333358168602,0.3783482313156128,0.688368022441864,0.8740624785423279,0.4888888895511627
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,0.0034722222480922937,0.0052083334885537624,0.02083333395421505,0.013888888992369175,0.02083333395421505,0.0833333358168602,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,0.013888888992369175,0.02083333395421505,0.0833333358168602,0.013888888992369175,0.02083333395421505,0.0833333358168602,0.40062829852104187,0.6840277314186096,0.8697221875190735,0.4888888895511627
FullHistory,official,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,0.2313326746225357,0.5939583778381348,0.8174479603767395,0.25833332538604736,0.6833333969116211,0.8395833969116211,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,0.24878498911857605,0.587936520576477,0.8654820322990417,0.2759259343147278,0.6520833969116211,0.9270833730697632,0.38406774401664734,0.859375,0.9322916865348816,0.4560185670852661
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,0.2642170786857605,0.6313393115997314,0.9088848233222961,0.2759259343147278,0.6520833969116211,0.9270833730697632,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
B2,max,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,0.2642170786857605,0.6313393115997314,0.9088848233222961,0.2759259343147278,0.6520833969116211,0.9270833730697632,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,0.24878498911857605,0.587936520576477,0.8654820322990417,0.2759259343147278,0.6520833969116211,0.9270833730697632,0.38406774401664734,0.859375,0.9322916865348816,0.4560185670852661
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,0.2642170786857605,0.6313393115997314,0.9088848233222961,0.2759259343147278,0.6520833969116211,0.9270833730697632,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661
