event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B2:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q98,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B2,4,prediction,98,14,14,49,False,0.9813057780265808,0.9995670318603516,1.2311975955963135,1.2311975955963135,0.5342146158218384,0.6969829797744751,0.9991167187690735,4729.0,4,0.007738878950476646,,,2,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B2:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:gt40-miss,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B2,4,gt_miss,,,,40,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,False
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s3:q74,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,3,prediction,74,10,10,45,True,0.9424461722373962,0.9666711688041687,1.1841139793395996,1.1841139793395996,0.3761216402053833,0.8079923391342163,0.9915573596954346,1493.0,5,0.05181591212749481,2,0,2,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s3:q94,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,3,prediction,94,1,1,20,False,0.9089100360870361,0.9928816556930542,1.157130479812622,1.157130479812622,0.9957101941108704,0.1614202857017517,0.9942137598991394,1379.0,17,0.03709323704242706,2,0,1,False,True,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F5,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s3:gt40-miss,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,3,gt_miss,,,,40,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,False
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s3:gt47-miss,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,3,gt_miss,,,,47,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,False
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q5,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,5,7,7,8,True,0.9628230929374695,0.9472522139549255,1.1996361017227173,1.1996361017227173,0.49477094411849976,0.7048651576042175,0.9993053674697876,6801.0,3,0.006406683474779129,3,3,1,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q14,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,14,8,8,48,False,0.9289010167121887,0.6923158168792725,1.1019799709320068,1.1019799709320068,1.0510380268096924,0.05094194412231445,0.9179497957229614,1101.0,17,0.28881871700286865,3,1,3,False,True,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q22,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,22,,21,42,False,,,,0.7926334142684937,0.4484730362892151,0.34416037797927856,0.9455683827400208,221.0,8,0.22725418210029602,3,3,3,True,True,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,False
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q51,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,51,0,0,50,False,0.9859991073608398,0.9936321377754211,1.2344071865081787,1.2344071865081787,1.0403865575790405,0.19402062892913818,0.9949809908866882,819.0,2,0.035832107067108154,3,3,3,True,True,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q55,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,55,6,6,51,False,0.9411492943763733,0.9902575016021729,1.1887136697769165,1.1887136697769165,1.1504063606262207,0.0383073091506958,0.9918654561042786,1265.0,2,0.05203874781727791,3,3,3,True,True,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q59,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,59,14,14,10,True,0.9012229442596436,0.9836587905883789,1.1471376419067383,1.1471376419067383,0.8739296793937683,0.27320796251296997,0.9896591305732727,2302.0,4,0.062210563570261,2,2,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q77,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,77,11,11,53,True,0.9191132187843323,0.9920066595077515,1.1671148538589478,1.1824208498001099,1.1671148538589478,0.01530599594116211,0.993976354598999,1532.0,2,0.0385240763425827,3,0,3,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q84,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,84,19,19,47,False,0.7039205431938171,0.8918978571891785,0.926895022392273,1.2050907611846924,1.002103328704834,0.2029874324798584,0.9836881160736084,4394.0,0,0.09204012155532837,0,3,3,True,True,active_wrong,True,True,True,True,True,False,,False,False,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F3,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,False
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:q98,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,prediction,98,9,9,49,False,0.9876124858856201,0.9984737038612366,1.237230896949768,1.237230896949768,0.8775542974472046,0.3596765995025635,0.9991167187690735,4729.0,4,0.007738878950476646,3,3,2,True,True,reactivation_wrong,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,True
B4:scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45:T5:s4:gt40-miss,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04:sha256_seed45,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,B4,4,gt_miss,,,,40,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q21,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,prediction,21,,16,51,False,,,,0.39657244086265564,0.23185774683952332,0.16471469402313232,0.9947119951248169,1219.0,2,0.03808099776506424,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q22,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,prediction,22,8,8,42,False,0.608458399772644,0.0015650554560124874,0.6088496446609497,0.6088496446609497,0.3214755654335022,0.2873740792274475,0.765890896320343,208.0,8,0.5728892087936401,,,1,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q23,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,prediction,23,,17,45,False,,,,0.3705289959907532,0.3601461350917816,0.010382860898971558,0.8815863728523254,1693.0,5,0.376162052154541,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q33,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,prediction,33,,19,50,False,,,,0.39279958605766296,0.3912728428840637,0.0015267431735992432,0.9918796420097351,819.0,2,0.058431483805179596,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q40,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,prediction,40,,20,47,False,,,,0.9258774518966675,0.7920999526977539,0.13377749919891357,0.9734599590301514,4983.0,0,0.12690499424934387,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q43,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,prediction,43,,21,53,False,,,,0.33821216225624084,0.18226301670074463,0.15594914555549622,0.9954729676246643,1555.0,2,0.031894829124212265,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q92,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,prediction,92,1,1,48,False,0.9237880110740662,0.9982922673225403,1.17336106300354,1.17336106300354,0.4802178144454956,0.6931432485580444,0.8285620212554932,1131.0,17,0.46481674909591675,,,1,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:gt40-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,2,gt_miss,,,,40,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s3:gt3-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,3,gt_miss,,,,3,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s3:gt40-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,3,gt_miss,,,,40,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:q18,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,4,prediction,18,7,7,8,True,0.9800742864608765,0.9997497200965881,1.2300117015838623,1.2300117015838623,0.45181912183761597,0.7781925797462463,0.9992916584014893,6018.0,3,0.006337773520499468,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:gt2-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,4,gt_miss,,,,2,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:gt3-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,4,gt_miss,,,,3,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B2:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s4:gt10-miss,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B2,4,gt_miss,,,,10,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q21,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,prediction,21,6,6,51,True,0.9001960754394531,0.9939629435539246,1.1486867666244507,1.1486867666244507,1.0090508460998535,0.13963592052459717,0.9947119951248169,1219.0,2,0.03808099776506424,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,True
B4:scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical:T5:s2:q22,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01:canonical,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,B4,2,prediction,22,15,15,42,False,0.6084584593772888,0.08736126869916916,0.6302987933158875,0.6302987933158875,0.4534229040145874,0.17687588930130005,0.765890896320343,208.0,8,0.5728892087936401,0,1,1,True,True,active_wrong,True,True,True,True,True,False,,False,False,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F3,,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7,False
