channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
identity,merge_opportunities,B2,not_applicable,sha256_seed45,4,541.0,554.0,13.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,sha256_seed45,4,238.0,238.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,sha256_seed45,4,85.0,86.0,1.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,sha256_seed45,4,23.0,12.0,-11.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B2,not_applicable,sha256_seed45,4,2715.0,2765.0,50.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B2,not_applicable,sha256_seed45,4,869.0,892.0,23.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B2,not_applicable,sha256_seed45,4,427.0,376.0,-51.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B2,not_applicable,sha256_seed45,4,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B2,not_applicable,sha256_seed45,4,0.13043478260869565,0.09188034188034189,-0.03855444072835376,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B2,not_applicable,sha256_seed45,4,0.22442244224422442,0.23941368078175895,0.014991238537534535,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B2,not_applicable,sha256_seed45,4,0.13123844731977818,0.15703971119133575,0.025801263871557567,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B2,not_applicable,sha256_seed45,4,0.35714285714285715,0.36134453781512604,0.004201680672268893,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B2,not_applicable,sha256_seed45,4,0.27058823529411763,0.13953488372093023,-0.1310533515731874,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B2,not_applicable,sha256_seed45,4,0.09663865546218488,0.05042016806722689,-0.046218487394957986,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B4,not_applicable,sha256_seed45,4,51.0,35.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B4,not_applicable,sha256_seed45,4,483.0,468.0,-15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B4,not_applicable,sha256_seed45,4,60.0,61.0,1.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B4,not_applicable,sha256_seed45,4,606.0,614.0,8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B4,not_applicable,sha256_seed45,4,91.0,71.0,-20.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B4,not_applicable,sha256_seed45,4,637.0,624.0,-13.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B4,not_applicable,sha256_seed45,4,238.0,238.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B4,not_applicable,sha256_seed45,4,85.0,86.0,1.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B4,not_applicable,sha256_seed45,4,66.0,73.0,7.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B4,not_applicable,sha256_seed45,4,2715.0,2765.0,50.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B4,not_applicable,sha256_seed45,4,703.0,741.0,38.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B4,not_applicable,sha256_seed45,4,298.0,261.0,-37.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B4,not_applicable,sha256_seed45,4,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B4,not_applicable,sha256_seed45,4,0.10559006211180125,0.07478632478632478,-0.030803737325476463,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B4,not_applicable,sha256_seed45,4,0.09900990099009901,0.0993485342019544,0.0003386332118553853,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B4,not_applicable,sha256_seed45,4,0.14285714285714285,0.11378205128205128,-0.02907509157509157,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B4,not_applicable,sha256_seed45,4,0.35714285714285715,0.36134453781512604,0.004201680672268893,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B4,not_applicable,sha256_seed45,4,0.7764705882352941,0.8488372093023255,0.0723666210670314,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B4,not_applicable,sha256_seed45,4,0.2773109243697479,0.3067226890756303,0.02941176470588236,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B2,not_applicable,sha256_seed45,5,103.0,64.0,-39.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B2,not_applicable,sha256_seed45,5,685.0,668.0,-17.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B2,not_applicable,sha256_seed45,5,225.0,248.0,23.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B2,not_applicable,sha256_seed45,5,893.0,917.0,24.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B2,not_applicable,sha256_seed45,5,114.0,123.0,9.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B2,not_applicable,sha256_seed45,5,782.0,792.0,10.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,sha256_seed45,5,357.0,357.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,sha256_seed45,5,129.0,147.0,18.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,sha256_seed45,5,24.0,14.0,-10.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B2,not_applicable,sha256_seed45,5,3417.0,3511.0,94.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B2,not_applicable,sha256_seed45,5,958.0,1021.0,63.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B2,not_applicable,sha256_seed45,5,509.0,476.0,-33.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B2,not_applicable,sha256_seed45,5,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B2,not_applicable,sha256_seed45,5,0.15036496350364964,0.09580838323353294,-0.0545565802701167,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B2,not_applicable,sha256_seed45,5,0.251959686450168,0.27044711014176664,0.01848742369159867,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B2,not_applicable,sha256_seed45,5,0.14578005115089515,0.1553030303030303,0.009522979152135153,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B2,not_applicable,sha256_seed45,5,0.36134453781512604,0.4117647058823529,0.05042016806722688,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B2,not_applicable,sha256_seed45,5,0.18604651162790697,0.09523809523809523,-0.09080841638981174,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B2,not_applicable,sha256_seed45,5,0.06722689075630252,0.0392156862745098,-0.028011204481792715,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B4,not_applicable,sha256_seed45,5,83.0,49.0,-34.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B4,not_applicable,sha256_seed45,5,685.0,668.0,-17.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B4,not_applicable,sha256_seed45,5,84.0,96.0,12.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B4,not_applicable,sha256_seed45,5,893.0,917.0,24.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B4,not_applicable,sha256_seed45,5,113.0,85.0,-28.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B4,not_applicable,sha256_seed45,5,922.0,906.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B4,not_applicable,sha256_seed45,5,357.0,357.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B4,not_applicable,sha256_seed45,5,129.0,147.0,18.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B4,not_applicable,sha256_seed45,5,108.0,119.0,11.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B4,not_applicable,sha256_seed45,5,3417.0,3511.0,94.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B4,not_applicable,sha256_seed45,5,735.0,795.0,60.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B4,not_applicable,sha256_seed45,5,326.0,304.0,-22.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B4,not_applicable,sha256_seed45,5,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B4,not_applicable,sha256_seed45,5,0.12116788321167883,0.07335329341317365,-0.04781458979850518,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B4,not_applicable,sha256_seed45,5,0.0940649496080627,0.10468920392584515,0.010624254317782439,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B4,not_applicable,sha256_seed45,5,0.12255965292841649,0.09381898454746136,-0.028740668380955126,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B4,not_applicable,sha256_seed45,5,0.36134453781512604,0.4117647058823529,0.05042016806722688,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B4,not_applicable,sha256_seed45,5,0.8372093023255814,0.8095238095238095,-0.027685492801771905,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B4,not_applicable,sha256_seed45,5,0.3025210084033613,0.3333333333333333,0.03081232492997199,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B2,not_applicable,all,2,50.0,34.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B2,not_applicable,all,2,463.0,478.0,15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B2,not_applicable,all,2,50.0,34.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B2,not_applicable,all,2,463.0,478.0,15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B2,not_applicable,all,2,84.0,67.0,-17.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B2,not_applicable,all,2,497.0,511.0,14.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B2,not_applicable,all,2,4023.0,4087.0,64.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B2,not_applicable,all,2,1744.0,1791.0,47.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B2,not_applicable,all,2,590.0,562.0,-28.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B2,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B2,not_applicable,all,2,0.1079913606911447,0.07112970711297072,-0.03686165357817399,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B2,not_applicable,all,2,0.1079913606911447,0.07112970711297072,-0.03686165357817399,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B2,not_applicable,all,2,0.16901408450704225,0.13111545988258316,-0.03789862462445909,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B2,not_applicable,all,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B2,not_applicable,all,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B2,not_applicable,all,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B4,not_applicable,all,2,47.0,34.0,-13.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B4,not_applicable,all,2,463.0,478.0,15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B4,not_applicable,all,2,47.0,34.0,-13.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B4,not_applicable,all,2,463.0,478.0,15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B4,not_applicable,all,2,80.0,67.0,-13.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B4,not_applicable,all,2,496.0,511.0,15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B4,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B4,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B4,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B4,not_applicable,all,2,4023.0,4087.0,64.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B4,not_applicable,all,2,1762.0,1824.0,62.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B4,not_applicable,all,2,601.0,585.0,-16.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B4,not_applicable,all,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B4,not_applicable,all,2,0.10151187904967603,0.07112970711297072,-0.03038217193670531,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B4,not_applicable,all,2,0.10151187904967603,0.07112970711297072,-0.03038217193670531,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B4,not_applicable,all,2,0.16129032258064516,0.13111545988258316,-0.030174862698061994,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B4,not_applicable,all,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
