method,score_reducer,reference_scene_id,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC,inference_unit
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,0.012209837324917316,0.025996720418334007,0.08374422788619995,0.045359984040260315,0.10377474874258041,0.20320463180541992,0.2813568115234375,0.6207577586174011,0.7847827672958374,0.4399352967739105,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,0.2791013717651367,0.35987553000450134,0.4265095889568329,0.4729156494140625,0.5802308917045593,0.6677128672599792,0.45969027280807495,0.600114643573761,0.6986088156700134,0.6765307188034058,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,0.2997576892375946,0.4469389319419861,0.5599100589752197,0.4115149974822998,0.5827711224555969,0.667436957359314,0.4388519525527954,0.657466471195221,0.7751124501228333,0.5312982797622681,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,0.35036930441856384,0.5536434650421143,0.6245803236961365,0.43730446696281433,0.6356107592582703,0.7077186703681946,0.6061792373657227,0.8392032384872437,0.9297285079956055,0.718914270401001,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,0.22192467749118805,0.39849749207496643,0.6836845278739929,0.3024691343307495,0.4888888895511627,0.7666666507720947,0.38310426473617554,0.6021668910980225,0.8374035358428955,0.5234568119049072,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,0.27552711963653564,0.43072664737701416,0.6358630657196045,0.4861747920513153,0.6740651726722717,0.7952190041542053,0.47558245062828064,0.6987992525100708,0.870036244392395,0.5956343412399292,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,0.1338934302330017,0.28498372435569763,0.44273918867111206,0.2388474941253662,0.4490807056427002,0.6263388395309448,0.2699352204799652,0.5320019125938416,0.7060834169387817,0.44353020191192627,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,0.1231859028339386,0.16624972224235535,0.2082851082086563,0.23508372902870178,0.31197553873062134,0.38718920946121216,0.469110369682312,0.6179187297821045,0.7221298813819885,0.6624214053153992,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,0.13590820133686066,0.23979640007019043,0.3391329348087311,0.23623789846897125,0.3651289641857147,0.4474206566810608,0.44310545921325684,0.6590160131454468,0.7809224724769592,0.5312982797622681,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,0.24774116277694702,0.42921197414398193,0.4762653112411499,0.31166666746139526,0.4937499761581421,0.5324999690055847,0.6236871480941772,0.8561581969261169,0.9369605779647827,0.718914270401001,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,0.10885802656412125,0.23064817488193512,0.5492857098579407,0.14567899703979492,0.2888889014720917,0.6222221851348877,0.4020494520664215,0.6288380026817322,0.8703400492668152,0.5234568119049072,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,0.15476955473423004,0.18530355393886566,0.28155088424682617,0.31695523858070374,0.38500967621803284,0.466143935918808,0.5085844993591309,0.7407481670379639,0.8910431265830994,0.6001543402671814,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,0.023295948281884193,0.04511415958404541,0.1031419113278389,0.0778769850730896,0.16504329442977905,0.2669101655483246,0.27933722734451294,0.5159482955932617,0.7177210450172424,0.44353020191192627,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,0.08979074656963348,0.12372472882270813,0.15644478797912598,0.2023366242647171,0.2686910927295685,0.33535778522491455,0.4546396732330322,0.5906500816345215,0.7151901721954346,0.6734443306922913,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,0.09044721722602844,0.17101916670799255,0.2570205330848694,0.18684989213943481,0.29604077339172363,0.3812680244445801,0.4377710819244385,0.6530499458312988,0.7726572751998901,0.5312982797622681,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,0.2341400533914566,0.4168497323989868,0.44205915927886963,0.26930558681488037,0.44999998807907104,0.4762499928474426,0.6090073585510254,0.843036413192749,0.9476435780525208,0.718914270401001,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,0.0656481459736824,0.18194444477558136,0.4518209993839264,0.09259259700775146,0.2111111283302307,0.5444445013999939,0.36932411789894104,0.5887542366981506,0.8116627931594849,0.5234568119049072,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,0.13560952246189117,0.1564750373363495,0.18886448442935944,0.2671296298503876,0.3125,0.3717592656612396,0.4834038317203522,0.7010254859924316,0.8791943192481995,0.5927103757858276,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,0.012021857313811779,0.026703232899308205,0.05833251401782036,0.044204480946063995,0.10706876963376999,0.18235650658607483,0.2862985134124756,0.5111806392669678,0.7196133136749268,0.44353020191192627,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,0.3028733432292938,0.3784549832344055,0.4677833318710327,0.47902438044548035,0.5711399912834167,0.6659451723098755,0.4789521098136902,0.604508638381958,0.7188923954963684,0.6953147053718567,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,0.2877418100833893,0.4623349606990814,0.6271448135375977,0.41425442695617676,0.5926928520202637,0.7199731469154358,0.4093025028705597,0.6145830750465393,0.7800180315971375,0.5477281212806702,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,0.3670201003551483,0.5979259610176086,0.6640869975090027,0.43947118520736694,0.6566705703735352,0.7622606158256531,0.5989916324615479,0.8456719517707825,0.9077655673027039,0.6829716563224792,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0.25886890292167664,0.37770503759384155,0.6669003963470459,0.30987656116485596,0.4333333373069763,0.7444444298744202,0.41647782921791077,0.5937502980232239,0.8437047600746155,0.5333333015441895,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,0.2519531548023224,0.40351632237434387,0.6260484457015991,0.503930389881134,0.6908800005912781,0.8474504351615906,0.40681135654449463,0.6507689952850342,0.8998842835426331,0.6333211660385132,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,0.14295923709869385,0.28402748703956604,0.43183934688568115,0.2318134307861328,0.39540034532546997,0.5704177618026733,0.31457793712615967,0.5705596804618835,0.7164429426193237,0.46597549319267273,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,0.13007110357284546,0.16272330284118652,0.2701312303543091,0.22958321869373322,0.2754370868206024,0.40620630979537964,0.46070733666419983,0.6089382767677307,0.7404149770736694,0.6988421082496643,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,0.1889442801475525,0.34084928035736084,0.4322987198829651,0.25968918204307556,0.4047123193740845,0.5082837343215942,0.4323451817035675,0.6280682682991028,0.7900965213775635,0.5477281212806702,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,0.2763380706310272,0.48873764276504517,0.5678091049194336,0.3427777886390686,0.5562499761581421,0.6075000166893005,0.557738721370697,0.8008988499641418,0.8632761836051941,0.6829716563224792,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,0.1416461020708084,0.2092592418193817,0.5823236107826233,0.1814814805984497,0.2777777910232544,0.6777777671813965,0.347473680973053,0.5425562262535095,0.8843132257461548,0.5333333015441895,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,0.13416843116283417,0.2056226283311844,0.37862247228622437,0.34247079491615295,0.4811253547668457,0.5967503786087036,0.4438460171222687,0.6767967939376831,0.8979413509368896,0.6408565044403076,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,0.02921462059020996,0.061987362802028656,0.15781491994857788,0.06514550000429153,0.1473214477300644,0.28612014651298523,0.3194800019264221,0.5634207129478455,0.7186239957809448,0.46597549319267273,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,0.1107131689786911,0.13846176862716675,0.24712678790092468,0.18493101000785828,0.21451914310455322,0.3446778953075409,0.5175089240074158,0.6640740036964417,0.7696425914764404,0.7136862874031067,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,0.15457096695899963,0.306113064289093,0.38207873702049255,0.21605689823627472,0.35792073607444763,0.4509942829608917,0.4276198148727417,0.6233386993408203,0.7739793062210083,0.5477281212806702,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,0.26408421993255615,0.4812053442001343,0.5532807111740112,0.29847225546836853,0.512499988079071,0.5637500286102295,0.5738999247550964,0.8290331363677979,0.9165869951248169,0.6829716563224792,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,0.1375308632850647,0.20222221314907074,0.5555555820465088,0.14567901194095612,0.2222222238779068,0.644444465637207,0.4153847396373749,0.608614444732666,0.8795601725578308,0.5333333015441895,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,0.09035450965166092,0.13612115383148193,0.3005715012550354,0.2704218327999115,0.3921296298503876,0.4967592656612396,0.4005158841609955,0.6268026232719421,0.8972934484481812,0.631128191947937,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,0.019189205020666122,0.03570029139518738,0.1290329098701477,0.04451509565114975,0.09681727737188339,0.2265966832637787,0.302829384803772,0.5675552487373352,0.7367494702339172,0.46597549319267273,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,0.394444078207016,0.502694308757782,0.5469790697097778,0.5348140001296997,0.6754085421562195,0.7369825839996338,0.48721420764923096,0.640734076499939,0.7521422505378723,0.6236331462860107,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,0.32124555110931396,0.5289573669433594,0.5991987586021423,0.44618892669677734,0.6599376201629639,0.7275612950325012,0.525021493434906,0.6910498142242432,0.7928789258003235,0.57677161693573,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0.3562582731246948,0.5307291746139526,0.6322916746139526,0.42500001192092896,0.612500011920929,0.764285683631897,0.5717592835426331,0.8333333134651184,0.875,0.6712962985038757,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,0.3024691343307495,0.4722222089767456,0.5833333134651184,0.32098764181137085,0.5555555820465088,0.6666666865348816,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0.4062687158584595,0.7543351650238037,0.7620123624801636,0.4722222089767456,0.800000011920929,0.824999988079071,0.3472222089767456,0.75,0.75,0.4305555522441864,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,0.11266633868217468,0.1631593108177185,0.24049001932144165,0.23272906243801117,0.3250811994075775,0.42397186160087585,0.20972786843776703,0.30187299847602844,0.43865767121315,0.3407858610153198,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,0.12888425588607788,0.18181288242340088,0.2809222638607025,0.24019542336463928,0.32444673776626587,0.46362802386283875,0.5148987174034119,0.7051383852958679,0.7680779099464417,0.6597954630851746,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,0.13800983130931854,0.2885359525680542,0.4150029420852661,0.2472766786813736,0.4161735773086548,0.5267004370689392,0.46233347058296204,0.7117530107498169,0.8569626212120056,0.5329243540763855,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,0.24334488809108734,0.44583332538604736,0.4947916567325592,0.28125,0.45625001192092896,0.5857142806053162,0.5408399105072021,0.8571428656578064,0.9642857313156128,0.6150793433189392,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,0.23456789553165436,0.3333333432674408,0.3888888955116272,0.23456789553165436,0.3333333432674408,0.5555555820465088,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0.1736200451850891,0.2385857254266739,0.4794711470603943,0.37962964177131653,0.5208333730697632,0.6458333730697632,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,0.021799417212605476,0.05826641619205475,0.12968333065509796,0.05555101856589317,0.12128268927335739,0.218627467751503,0.3631325364112854,0.6465115547180176,0.8122544884681702,0.4981715977191925,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,0.11564198136329651,0.1710621565580368,0.2671133279800415,0.20280802249908447,0.28779956698417664,0.4211329221725464,0.6186067461967468,0.8019947409629822,0.8019947409629822,0.7675926089286804,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,0.10228470712900162,0.2306843250989914,0.2936726212501526,0.19126015901565552,0.35202324390411377,0.41552114486694336,0.38522154092788696,0.5872360467910767,0.6419423818588257,0.47730720043182373,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,0.22708334028720856,0.44583332538604736,0.4947916567325592,0.26875004172325134,0.45625001192092896,0.5857142806053162,0.6265431642532349,0.8333333134651184,0.8611111044883728,0.6882715821266174,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,0.07407407462596893,0.2222222238779068,0.2777777910232544,0.07407407462596893,0.2222222238779068,0.4444444477558136,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0.034737784415483475,0.058335158973932266,0.2840277850627899,0.1944444477558136,0.3125,0.4375000298023224,0.6032142639160156,0.7428570985794067,0.9238095283508301,0.7603175044059753,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,0.017325932160019875,0.04563324153423309,0.12293334305286407,0.047360360622406006,0.10743819922208786,0.20066070556640625,0.34547799825668335,0.810053288936615,0.9181762337684631,0.4241905212402344,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,0.3357270658016205,0.4242839217185974,0.49106109142303467,0.49533218145370483,0.6079508066177368,0.6896946430206299,0.48993363976478577,0.6303028464317322,0.7293189167976379,0.6625409126281738,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,0.3161477744579315,0.4952812194824219,0.6101451516151428,0.42125481367111206,0.6007445454597473,0.6984794735908508,0.45802921056747437,0.6507677435874939,0.7838793992996216,0.5512507557868958,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,0.36146071553230286,0.5722137689590454,0.6415936350822449,0.4342755079269409,0.6350226998329163,0.7114802598953247,0.6210052967071533,0.8487997055053711,0.9187188744544983,0.7095526456832886,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,0.230290025472641,0.36873430013656616,0.608986496925354,0.3112693727016449,0.4925926625728607,0.7259259223937988,0.4129241108894348,0.6235747933387756,0.8274447321891785,0.5477365851402283,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,0.3116767108440399,0.5074310302734375,0.6643465161323547,0.4838947653770447,0.7219893932342529,0.819500207901001,0.41269588470458984,0.6934325098991394,0.8761618137359619,0.590173065662384,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,0.14117655158042908,0.258603572845459,0.36540737748146057,0.23606641590595245,0.39332473278045654,0.543637216091156,0.2674497365951538,0.4636351466178894,0.6149537563323975,0.4099608063697815,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,0.14526678621768951,0.19054192304611206,0.2595202326774597,0.23396357893943787,0.30272239446640015,0.4188784658908844,0.48061224818229675,0.6421053409576416,0.7444109320640564,0.6697413325309753,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,0.16484132409095764,0.3017549514770508,0.40959540009498596,0.2468237578868866,0.39272716641426086,0.490557998418808,0.4367862939834595,0.6634647846221924,0.8182121515274048,0.5414572358131409,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,0.23398248851299286,0.4242907464504242,0.47757139801979065,0.3118981420993805,0.5020833015441895,0.5508332848548889,0.5662539005279541,0.8361406326293945,0.9251984357833862,0.6862335205078125,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,0.1466158777475357,0.2389572709798813,0.49625909328460693,0.187242791056633,0.30000004172325134,0.6185184717178345,0.3725355267524719,0.622032642364502,0.826427698135376,0.539506196975708,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,0.14647556841373444,0.2064492106437683,0.34693461656570435,0.34393930435180664,0.4620804786682129,0.5678091645240784,0.4252525866031647,0.6687889695167542,0.92943274974823,0.5963613986968994,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,0.027026552706956863,0.05595652014017105,0.1284152716398239,0.06610649079084396,0.14460322260856628,0.2569771409034729,0.29802554845809937,0.5629909634590149,0.7423804402351379,0.4706481397151947,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,0.12326864898204803,0.16430097818374634,0.22804959118366241,0.19610826671123505,0.25607362389564514,0.36675408482551575,0.5224960446357727,0.6785200238227844,0.7599786520004272,0.7174475193023682,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,0.13010695576667786,0.2577788233757019,0.33656078577041626,0.19808214902877808,0.3353520631790161,0.41599002480506897,0.4092734158039093,0.6230059266090393,0.7316575646400452,0.5146111249923706,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,0.19434811174869537,0.38670024275779724,0.43882280588150024,0.27884259819984436,0.4729166626930237,0.5174999833106995,0.5633478164672852,0.8205295205116272,0.8975295424461365,0.7070033550262451,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,0.059948138892650604,0.13940656185150146,0.38212335109710693,0.10411524027585983,0.21851852536201477,0.5444444417953491,0.3937765955924988,0.6024520397186279,0.8256242275238037,0.5353909730911255,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,0.05134781450033188,0.0736481174826622,0.18333245813846588,0.24400298297405243,0.3390823006629944,0.4354957938194275,0.45200905203819275,0.6669265031814575,0.9060533046722412,0.6368802189826965,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,0.01572592742741108,0.0311707966029644,0.09781131148338318,0.045359984040260315,0.10377474874258041,0.20320463180541992,0.2903968095779419,0.6227139234542847,0.7858211398124695,0.4399352967739105,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,0.31937575340270996,0.4052775800228119,0.473690390586853,0.4729156494140625,0.5802308917045593,0.6677128672599792,0.4946044683456421,0.6307722330093384,0.7166581749916077,0.6765307188034058,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,0.3262506425380707,0.48122328519821167,0.5945870876312256,0.4115149974822998,0.5827711224555969,0.667436957359314,0.4381130337715149,0.6518357992172241,0.7758650779724121,0.5312982797622681,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,0.369283527135849,0.574984073638916,0.6331678628921509,0.43730446696281433,0.6356107592582703,0.7077186703681946,0.6209061145782471,0.8462345004081726,0.9401451349258423,0.718914270401001,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,0.2062816321849823,0.3803030252456665,0.6596236824989319,0.3024691343307495,0.4888888895511627,0.7666666507720947,0.3803147077560425,0.6013203859329224,0.8114907741546631,0.5234568119049072,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,0.30503517389297485,0.46511706709861755,0.6313483715057373,0.4861747920513153,0.6740651726722717,0.7952190041542053,0.5056758522987366,0.7372090816497803,0.880487322807312,0.5956343412399292,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,0.15865890681743622,0.3042691648006439,0.44267192482948303,0.2388474941253662,0.4490807056427002,0.6263388395309448,0.29971829056739807,0.5439269542694092,0.7086021304130554,0.44353020191192627,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,0.1541040688753128,0.1998397707939148,0.24709452688694,0.23508372902870178,0.31197553873062134,0.38718920946121216,0.4830726385116577,0.6208183169364929,0.72765052318573,0.6624214053153992,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,0.16125042736530304,0.2551693022251129,0.37540218234062195,0.23623789846897125,0.3651289641857147,0.4474206566810608,0.4073231518268585,0.6270709037780762,0.7772979736328125,0.5312982797622681,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,0.2229413241147995,0.4001343846321106,0.47134870290756226,0.31166666746139526,0.4937499761581421,0.5324999690055847,0.5983725190162659,0.8573534488677979,0.9496965408325195,0.718914270401001,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,0.10112141072750092,0.23175925016403198,0.5051631331443787,0.14567899703979492,0.2888889014720917,0.6222221851348877,0.3645034730434418,0.6412675380706787,0.8390834331512451,0.5234568119049072,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,0.16116444766521454,0.19509108364582062,0.28545230627059937,0.31695523858070374,0.38500967621803284,0.466143935918808,0.526225745677948,0.7572812438011169,0.8939345479011536,0.6001543402671814,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,0.04802374169230461,0.08356822282075882,0.16182272136211395,0.0778769850730896,0.16504329442977905,0.2669101655483246,0.2577429711818695,0.5109935998916626,0.7086177468299866,0.44353020191192627,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,0.12647688388824463,0.1661602258682251,0.19922824203968048,0.2023366242647171,0.2686910927295685,0.33535778522491455,0.47598209977149963,0.6138075590133667,0.7256999611854553,0.6734443306922913,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,0.12092325091362,0.19131387770175934,0.2984318137168884,0.18684989213943481,0.29604077339172363,0.3812680244445801,0.4220964014530182,0.6409095525741577,0.7774629592895508,0.5312982797622681,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,0.1847127079963684,0.36307385563850403,0.42864489555358887,0.26930558681488037,0.44999998807907104,0.4762499928474426,0.5602108240127563,0.8486260771751404,0.9401451349258423,0.718914270401001,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,0.0618106983602047,0.16370370984077454,0.41771605610847473,0.09259259700775146,0.2111111283302307,0.5444445013999939,0.36086735129356384,0.5834456086158752,0.7615525722503662,0.5234568119049072,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,0.1381591111421585,0.1597190797328949,0.19237934052944183,0.2671296298503876,0.3125,0.3717592656612396,0.48738887906074524,0.7148878574371338,0.8786696791648865,0.5927103757858276,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,0.018387123942375183,0.039009273052215576,0.08758251368999481,0.044204480946063995,0.10706876963376999,0.18235650658607483,0.2889328598976135,0.5272262692451477,0.71968674659729,0.44353020191192627,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,0.3186567723751068,0.39219456911087036,0.4785158336162567,0.47902438044548035,0.5711399912834167,0.6659451723098755,0.49261215329170227,0.6209181547164917,0.7222641706466675,0.6953147053718567,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,0.2995833456516266,0.4826017916202545,0.6183416843414307,0.41425442695617676,0.5926928520202637,0.7199731469154358,0.4427398145198822,0.6562530398368835,0.8020885586738586,0.5477281212806702,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,0.35926109552383423,0.5952064990997314,0.6650089025497437,0.43947118520736694,0.6566705703735352,0.7622606158256531,0.5897053480148315,0.8358562588691711,0.9027698040008545,0.6829716563224792,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0.25029894709587097,0.3510383665561676,0.6370061635971069,0.30987656116485596,0.4333333373069763,0.7444444298744202,0.4137823283672333,0.6073305606842041,0.8354374766349792,0.5333333015441895,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,0.2926556169986725,0.45409008860588074,0.6568975448608398,0.503930389881134,0.6908800005912781,0.8474504351615906,0.4157950282096863,0.6615881323814392,0.9028908014297485,0.6333211660385132,reference_scene_id
B4,mean,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,0.16728191077709198,0.3208921551704407,0.43685027956962585,0.2318134307861328,0.39540034532546997,0.5704177618026733,0.3297919034957886,0.5948763489723206,0.7275974750518799,0.46597549319267273,reference_scene_id
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,0.14404483139514923,0.17738106846809387,0.25961750745773315,0.22958321869373322,0.2754370868206024,0.40620630979537964,0.49636685848236084,0.6348117589950562,0.7484784722328186,0.6988421082496643,reference_scene_id
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,0.18894396722316742,0.3412795066833496,0.4268801808357239,0.25968918204307556,0.4047123193740845,0.5082837343215942,0.46265214681625366,0.6527266502380371,0.8034330010414124,0.5477281212806702,reference_scene_id
B4,mean,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,0.2651776373386383,0.48126518726348877,0.5530866980552673,0.3427777886390686,0.5562499761581421,0.6075000166893005,0.552478551864624,0.8094596862792969,0.8838712573051453,0.6829716563224792,reference_scene_id
B4,mean,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,0.1523250937461853,0.22833330929279327,0.5731304883956909,0.1814814805984497,0.2777777910232544,0.6777777671813965,0.3942089378833771,0.5632970333099365,0.8190882802009583,0.5333333015441895,reference_scene_id
B4,mean,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,0.14545010030269623,0.21730154752731323,0.39285728335380554,0.34247079491615295,0.4811253547668457,0.5967503786087036,0.43317335844039917,0.6819948554039001,0.9050417542457581,0.6408565044403076,reference_scene_id
