scope,method,reference_scene_id,master_sequence_id,order_id,horizon,sequence_count,local_current_AP,local_current_AP50,local_current_AP25,local_current_REC,inference_unit
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,4,1,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,5,1,0.47878092527389526,0.8055555820465088,0.9513888955116272,0.6481481194496155,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,2,1,0.3201814889907837,0.5860416889190674,0.9624305367469788,0.4164351522922516,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,4,1,0.5502946376800537,0.7128472924232483,0.7715278267860413,0.6245370507240295,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,reverse,5,1,0.3788965940475464,0.6875,0.7534722089767456,0.5,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,2,1,0.5175848603248596,0.7211111187934875,0.8262431621551514,0.6166666746139526,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,4,1,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,sha256_seed45,5,1,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,2,1,0.0,0.0,0.1726190596818924,0.0,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,4,1,0.4642433524131775,0.6264285445213318,0.7718669176101685,0.5245370268821716,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,canonical,5,1,0.4329156279563904,0.6378486156463623,0.8689732551574707,0.5319445133209229,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,2,1,0.5502946376800537,0.7128472924232483,0.7715278267860413,0.6245370507240295,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,4,1,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,reverse,5,1,0.6805555820465088,1.0,1.0,0.7222222089767456,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,2,1,0.0,0.0,0.1726190596818924,0.0,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,4,1,0.3788965940475464,0.6875,0.7534722089767456,0.5,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_03-scene0449_01-scene0449_02-scene0449_00-scene0449_04,sha256_seed45,5,1,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,2,1,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,4,1,0.0,0.0,0.1726190596818924,0.0,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,canonical,5,1,0.4303208887577057,0.6002315282821655,0.7413194179534912,0.5115740895271301,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,2,1,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,4,1,0.3201814889907837,0.5860416889190674,0.9624305367469788,0.4164351522922516,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,reverse,5,1,0.4013786017894745,0.7224454283714294,0.8774305582046509,0.5041667222976685,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,2,1,0.0,0.0,0.1726190596818924,0.0,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,4,1,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_04-scene0449_05-scene0449_03-scene0449_01-scene0449_02,sha256_seed45,5,1,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,canonical,2,1,0.47878092527389526,0.8055555820465088,0.9513888955116272,0.6481481194496155,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,canonical,4,1,0.4303208887577057,0.6002315282821655,0.7413194179534912,0.5115740895271301,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,canonical,5,1,0.4642433524131775,0.6264285445213318,0.7718669176101685,0.5245370268821716,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,reverse,2,1,0.3788965940475464,0.6875,0.7534722089767456,0.5,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,reverse,4,1,0.6805555820465088,1.0,1.0,0.7222222089767456,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,reverse,5,1,0.3201814889907837,0.5860416889190674,0.9624305367469788,0.4164351522922516,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,sha256_seed45,2,1,0.0,0.0,0.1726190596818924,0.0,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,sha256_seed45,4,1,0.3788965940475464,0.6875,0.7534722089767456,0.5,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_05-scene0449_03-scene0449_01-scene0449_02-scene0449_00,sha256_seed45,5,1,0.30104273557662964,0.7700378894805908,0.9312962889671326,0.35624998807907104,
aggregate,DirectLocalCurrent,,,all,2,129,0.36219850182533264,0.5780007243156433,0.7680738568305969,0.5108939409255981,
aggregate,DirectLocalCurrent,,,all,4,129,0.3348296284675598,0.558547854423523,0.7890758514404297,0.5094740986824036,
aggregate,DirectLocalCurrent,,,all,5,129,0.3671956956386566,0.6050868630409241,0.7876924872398376,0.5241539478302002,
aggregate,DirectLocalCurrent,,,canonical,2,43,0.35773009061813354,0.5858423709869385,0.7813339233398438,0.5094038248062134,
aggregate,DirectLocalCurrent,,,canonical,4,43,0.35773009061813354,0.5858423709869385,0.7813339233398438,0.5094038248062134,
aggregate,DirectLocalCurrent,,,canonical,5,43,0.35773009061813354,0.5858423709869385,0.7813339233398438,0.5094038248062134,
aggregate,DirectLocalCurrent,,,reverse,2,43,0.359225332736969,0.5788792967796326,0.7751461267471313,0.530616283416748,
aggregate,DirectLocalCurrent,,,reverse,4,43,0.359225332736969,0.5788792967796326,0.7751461267471313,0.530616283416748,
aggregate,DirectLocalCurrent,,,reverse,5,43,0.359225332736969,0.5788792967796326,0.7751461267471313,0.530616283416748,
aggregate,DirectLocalCurrent,,,sha256_seed45,2,43,0.41530582308769226,0.5919448733329773,0.7337669134140015,0.5312368869781494,
aggregate,DirectLocalCurrent,,,sha256_seed45,4,43,0.3105287253856659,0.547788679599762,0.8234594464302063,0.4977586269378662,
aggregate,DirectLocalCurrent,,,sha256_seed45,5,43,0.42626190185546875,0.6708556413650513,0.8068779110908508,0.5770478248596191,
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,all,2,30,0.4819028079509735,0.6212667226791382,0.7189333438873291,0.6625409126281738,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,all,2,36,0.4721655249595642,0.6570183634757996,0.7855424880981445,0.5512507557868958,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,all,2,15,0.6286303400993347,0.8491159677505493,0.922569215297699,0.7095526456832886,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,all,2,15,0.40090057253837585,0.6173842549324036,0.8475974798202515,0.5477365851402283,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,all,2,15,0.44809606671333313,0.7307150363922119,0.8772303462028503,0.590173065662384,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,all,2,18,0.2842273414134979,0.480729341506958,0.6348034143447876,0.4099608063697815,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,all,4,30,0.4796096384525299,0.6224821209907532,0.7104136943817139,0.6735255122184753,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,all,4,36,0.45128461718559265,0.675445556640625,0.8179963827133179,0.5414572358131409,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,all,4,15,0.5936092734336853,0.8394956588745117,0.9231515526771545,0.6862335205078125,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,all,4,15,0.37800896167755127,0.6484301686286926,0.8649521470069885,0.539506196975708,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,all,4,15,0.418704628944397,0.6759041547775269,0.9188048839569092,0.5905563235282898,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,all,4,18,0.3277202248573303,0.58262038230896,0.7553577423095703,0.4706481397151947,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,all,5,30,0.5111492276191711,0.6519308090209961,0.7207598686218262,0.7122878432273865,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,all,5,36,0.43478620052337646,0.6382506489753723,0.7404288649559021,0.5146111249923706,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,all,5,15,0.6229539513587952,0.836265504360199,0.8969112634658813,0.7070033550262451,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,all,5,15,0.39905765652656555,0.6299063563346863,0.8708453178405762,0.5353909730911255,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,all,5,15,0.47024229168891907,0.7059195041656494,0.904744029045105,0.6384234428405762,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,all,5,18,0.3134382665157318,0.6364087462425232,0.7902204990386963,0.4399352967739105,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,canonical,2,10,0.485953152179718,0.6180738210678101,0.7019134759902954,0.6765307188034058,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,canonical,2,12,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,canonical,2,5,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,canonical,2,5,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,canonical,2,5,0.511864960193634,0.7484019994735718,0.8750801086425781,0.5956343412399292,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,canonical,2,6,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,canonical,4,10,0.485953152179718,0.6180738210678101,0.7019134759902954,0.6765307188034058,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,canonical,4,12,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,canonical,4,5,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,canonical,4,5,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,canonical,4,5,0.511864960193634,0.7484019994735718,0.8750801086425781,0.5956343412399292,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,canonical,4,6,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,canonical,5,10,0.485953152179718,0.6180738210678101,0.7019134759902954,0.6765307188034058,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,canonical,5,12,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,canonical,5,5,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,canonical,5,5,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,canonical,5,5,0.511864960193634,0.7484019994735718,0.8750801086425781,0.5956343412399292,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,canonical,5,6,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,reverse,2,10,0.5000629425048828,0.6320410966873169,0.7291164398193359,0.6953147053718567,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,reverse,2,12,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,reverse,2,5,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,reverse,2,5,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,reverse,2,5,0.4324553906917572,0.685257077217102,0.9006229043006897,0.6333211660385132,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,reverse,2,6,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,reverse,4,10,0.5000629425048828,0.6320410966873169,0.7291164398193359,0.6953147053718567,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,reverse,4,12,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,reverse,4,5,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,reverse,4,5,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,reverse,4,5,0.4324553906917572,0.685257077217102,0.9006229043006897,0.6333211660385132,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,reverse,4,6,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,reverse,5,10,0.5000629425048828,0.6320410966873169,0.7291164398193359,0.6953147053718567,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,reverse,5,12,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,reverse,5,5,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,reverse,5,5,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,reverse,5,5,0.4324553906917572,0.685257077217102,0.9006229043006897,0.6333211660385132,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,reverse,5,6,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,sha256_seed45,2,10,0.4781840741634369,0.6308384537696838,0.7461414337158203,0.6236331462860107,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,sha256_seed45,2,12,0.5276685357093811,0.6952899098396301,0.7965230345726013,0.57677161693573,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,sha256_seed45,2,5,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,sha256_seed45,2,5,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,sha256_seed45,2,5,0.4305555522441864,0.75,0.75,0.4305555522441864,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,sha256_seed45,2,6,0.24023590981960297,0.335843026638031,0.4657836854457855,0.3407858610153198,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,sha256_seed45,4,10,0.49578768014907837,0.6595077514648438,0.7331206798553467,0.6597954630851746,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,sha256_seed45,4,12,0.4542955160140991,0.7099472880363464,0.855055570602417,0.5329243540763855,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,sha256_seed45,4,5,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,sha256_seed45,4,5,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,sha256_seed45,4,5,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,sha256_seed45,4,6,0.3648661673069,0.6384021639823914,0.8149446249008179,0.4981715977191925,reference_scene_id
cluster,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,,sha256_seed45,5,10,0.6073724627494812,0.7720425724983215,0.7720425724983215,0.7675926089286804,reference_scene_id
cluster,DirectLocalCurrent,137a8158-1db5-2cc0-8003-31c12610471e,,sha256_seed45,5,12,0.4140914976596832,0.6213062405586243,0.6712789535522461,0.47730720043182373,reference_scene_id
cluster,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,,sha256_seed45,5,5,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,reference_scene_id
cluster,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,,sha256_seed45,5,5,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,reference_scene_id
cluster,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,,sha256_seed45,5,5,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,reference_scene_id
cluster,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,,sha256_seed45,5,6,0.34922635555267334,0.7935569882392883,0.9227499961853027,0.4241905212402344,reference_scene_id
