method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,sha256_seed45,5,3,9,0.3333333333333333,5,20,0.25,7,22,0.3181818181818182,13,8,7,0.875,0.5384615384615384,0.6153846153846154,84,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,26,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,322c4a32c7b729796cc26b4b591db152f87db8030d32852733d4709f1d5fc9a5
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,4,1,6,0.16666666666666666,8,14,0.5714285714285714,4,10,0.4,11,7,0,0.0,0.0,0.6363636363636364,60,27,16,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,322c4a32c7b729796cc26b4b591db152f87db8030d32852733d4709f1d5fc9a5
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,5,1,9,0.1111111111111111,8,17,0.47058823529411764,9,18,0.5,11,7,0,0.0,0.0,0.6363636363636364,82,29,18,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,322c4a32c7b729796cc26b4b591db152f87db8030d32852733d4709f1d5fc9a5
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,26,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,322c4a32c7b729796cc26b4b591db152f87db8030d32852733d4709f1d5fc9a5
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,4,2,6,0.3333333333333333,5,14,0.35714285714285715,5,14,0.35714285714285715,11,7,4,0.5714285714285714,0.36363636363636365,0.6363636363636364,60,22,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,322c4a32c7b729796cc26b4b591db152f87db8030d32852733d4709f1d5fc9a5
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,5,2,9,0.2222222222222222,5,17,0.29411764705882354,10,22,0.45454545454545453,11,7,4,0.5714285714285714,0.36363636363636365,0.6363636363636364,82,22,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,322c4a32c7b729796cc26b4b591db152f87db8030d32852733d4709f1d5fc9a5
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,2,0,3,0.0,0,3,0.0,4,7,0.5714285714285714,0,0,0,,,,46,22,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,43f9ebaa73292e601cca9ab54055566bf7b280d3c4c62ea2974a117df1d938ed
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,4,0,7,0.0,5,13,0.38461538461538464,5,13,0.38461538461538464,9,5,0,0.0,0.0,0.5555555555555556,77,27,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,43f9ebaa73292e601cca9ab54055566bf7b280d3c4c62ea2974a117df1d938ed
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,5,0,7,0.0,6,15,0.4,7,16,0.4375,11,6,0,0.0,0.0,0.5454545454545454,87,27,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,43f9ebaa73292e601cca9ab54055566bf7b280d3c4c62ea2974a117df1d938ed
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,2,0,3,0.0,0,3,0.0,4,7,0.5714285714285714,0,0,0,,,,46,22,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,43f9ebaa73292e601cca9ab54055566bf7b280d3c4c62ea2974a117df1d938ed
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,4,0,7,0.0,0,13,0.0,4,17,0.23529411764705882,9,5,5,1.0,0.5555555555555556,0.5555555555555556,77,22,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,43f9ebaa73292e601cca9ab54055566bf7b280d3c4c62ea2974a117df1d938ed
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,5,0,7,0.0,0,15,0.0,4,19,0.21052631578947367,11,6,6,1.0,0.5454545454545454,0.5454545454545454,87,22,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,43f9ebaa73292e601cca9ab54055566bf7b280d3c4c62ea2974a117df1d938ed
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,28,15,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,4,0,7,0.0,2,9,0.2222222222222222,2,9,0.2222222222222222,4,1,0,0.0,0.0,0.25,59,26,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,5,0,9,0.0,10,20,0.5,6,16,0.375,13,8,0,0.0,0.0,0.6153846153846154,84,32,16,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,2,1,3,0.3333333333333333,1,3,0.3333333333333333,2,4,0.5,0,0,0,,,,28,16,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,4,2,7,0.2857142857142857,2,9,0.2222222222222222,6,13,0.46153846153846156,4,1,1,1.0,0.25,0.25,59,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,5,3,9,0.3333333333333333,5,20,0.25,7,22,0.3181818181818182,13,8,7,0.875,0.5384615384615384,0.6153846153846154,84,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,29,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5e3e00e278ac12d154e4e66239135d065601b9ff5a5d510c33195b42f292e5c1
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,4,0,2,0.0,3,6,0.5,3,6,0.5,7,2,0,0.0,0.0,0.2857142857142857,59,28,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5e3e00e278ac12d154e4e66239135d065601b9ff5a5d510c33195b42f292e5c1
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,5,1,6,0.16666666666666666,11,17,0.6470588235294118,6,12,0.5,16,8,0,0.0,0.0,0.5,82,39,21,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5e3e00e278ac12d154e4e66239135d065601b9ff5a5d510c33195b42f292e5c1
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,29,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5e3e00e278ac12d154e4e66239135d065601b9ff5a5d510c33195b42f292e5c1
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,4,0,2,0.0,1,6,0.16666666666666666,6,11,0.5454545454545454,7,2,1,0.5,0.14285714285714285,0.2857142857142857,59,19,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5e3e00e278ac12d154e4e66239135d065601b9ff5a5d510c33195b42f292e5c1
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,5,0,6,0.0,3,17,0.17647058823529413,6,20,0.3,16,8,6,0.75,0.375,0.5,82,22,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5e3e00e278ac12d154e4e66239135d065601b9ff5a5d510c33195b42f292e5c1
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,34,17,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fbbd1d03302a5c1acb21e1dc89bb0fbb09feac923a0b8f0efde126fed3ca2169
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,4,0,4,0.0,6,12,0.5,3,9,0.3333333333333333,11,6,0,0.0,0.0,0.5454545454545454,62,22,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fbbd1d03302a5c1acb21e1dc89bb0fbb09feac923a0b8f0efde126fed3ca2169
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,5,0,4,0.0,10,16,0.625,6,12,0.5,15,7,0,0.0,0.0,0.4666666666666667,84,32,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fbbd1d03302a5c1acb21e1dc89bb0fbb09feac923a0b8f0efde126fed3ca2169
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,34,17,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fbbd1d03302a5c1acb21e1dc89bb0fbb09feac923a0b8f0efde126fed3ca2169
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,4,0,4,0.0,0,12,0.0,1,13,0.07692307692307693,11,6,6,1.0,0.5454545454545454,0.5454545454545454,62,18,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fbbd1d03302a5c1acb21e1dc89bb0fbb09feac923a0b8f0efde126fed3ca2169
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,5,0,4,0.0,2,16,0.125,5,19,0.2631578947368421,15,7,7,1.0,0.4666666666666667,0.4666666666666667,84,21,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,fbbd1d03302a5c1acb21e1dc89bb0fbb09feac923a0b8f0efde126fed3ca2169
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,28,15,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,4,0,7,0.0,2,9,0.2222222222222222,2,9,0.2222222222222222,4,1,0,0.0,0.0,0.25,59,26,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,5,0,9,0.0,10,20,0.5,6,16,0.375,13,8,0,0.0,0.0,0.6153846153846154,84,32,16,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,2,1,3,0.3333333333333333,1,3,0.3333333333333333,2,4,0.5,0,0,0,,,,28,16,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,4,2,7,0.2857142857142857,2,9,0.2222222222222222,6,13,0.46153846153846156,4,1,1,1.0,0.25,0.25,59,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,5,3,9,0.3333333333333333,5,20,0.25,7,22,0.3181818181818182,13,8,7,0.875,0.5384615384615384,0.6153846153846154,84,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,2,1,5,0.2,1,5,0.2,1,5,0.2,0,0,0,,,,34,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e9b5ec495bd4ce6281289c58a7415aa7cf5e26064c729963cc779943c9c19df1
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,4,1,8,0.125,1,9,0.1111111111111111,7,15,0.4666666666666667,2,0,0,,0.0,0.0,64,22,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e9b5ec495bd4ce6281289c58a7415aa7cf5e26064c729963cc779943c9c19df1
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,5,1,8,0.125,7,17,0.4117647058823529,7,17,0.4117647058823529,12,6,2,0.3333333333333333,0.16666666666666666,0.5,83,33,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e9b5ec495bd4ce6281289c58a7415aa7cf5e26064c729963cc779943c9c19df1
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,2,1,5,0.2,1,5,0.2,1,5,0.2,0,0,0,,,,34,20,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e9b5ec495bd4ce6281289c58a7415aa7cf5e26064c729963cc779943c9c19df1
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,4,1,8,0.125,1,9,0.1111111111111111,6,14,0.42857142857142855,2,0,0,,0.0,0.0,64,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e9b5ec495bd4ce6281289c58a7415aa7cf5e26064c729963cc779943c9c19df1
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,5,1,8,0.125,2,17,0.11764705882352941,7,22,0.3181818181818182,12,6,5,0.8333333333333334,0.4166666666666667,0.5,83,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e9b5ec495bd4ce6281289c58a7415aa7cf5e26064c729963cc779943c9c19df1
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,2,0,1,0.0,0,1,0.0,2,3,0.6666666666666666,0,0,0,,,,27,14,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9530fa06732baeb260213fe00965d0daff4a843cebcbd0fb67cbc6211a2d45a4
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,4,0,3,0.0,8,14,0.5714285714285714,7,13,0.5384615384615384,13,8,1,0.125,0.07692307692307693,0.6153846153846154,74,30,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9530fa06732baeb260213fe00965d0daff4a843cebcbd0fb67cbc6211a2d45a4
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,5,0,6,0.0,8,18,0.4444444444444444,7,17,0.4117647058823529,13,8,1,0.125,0.07692307692307693,0.6153846153846154,87,30,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9530fa06732baeb260213fe00965d0daff4a843cebcbd0fb67cbc6211a2d45a4
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,2,0,1,0.0,0,1,0.0,2,3,0.6666666666666666,0,0,0,,,,27,14,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9530fa06732baeb260213fe00965d0daff4a843cebcbd0fb67cbc6211a2d45a4
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,4,0,3,0.0,4,14,0.2857142857142857,8,18,0.4444444444444444,13,8,5,0.625,0.38461538461538464,0.6153846153846154,74,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9530fa06732baeb260213fe00965d0daff4a843cebcbd0fb67cbc6211a2d45a4
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,5,0,6,0.0,5,18,0.2777777777777778,8,21,0.38095238095238093,13,8,5,0.625,0.38461538461538464,0.6153846153846154,87,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,9530fa06732baeb260213fe00965d0daff4a843cebcbd0fb67cbc6211a2d45a4
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,28,15,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,4,0,7,0.0,2,9,0.2222222222222222,2,9,0.2222222222222222,4,1,0,0.0,0.0,0.25,59,26,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,0,9,0.0,10,20,0.5,6,16,0.375,13,8,0,0.0,0.0,0.6153846153846154,84,32,16,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,2,1,3,0.3333333333333333,1,3,0.3333333333333333,2,4,0.5,0,0,0,,,,28,16,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,4,2,7,0.2857142857142857,2,9,0.2222222222222222,6,13,0.46153846153846156,4,1,1,1.0,0.25,0.25,59,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,3,9,0.3333333333333333,5,20,0.25,7,22,0.3181818181818182,13,8,7,0.875,0.5384615384615384,0.6153846153846154,84,23,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,28,15,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,4,1,10,0.1,8,17,0.47058823529411764,9,18,0.5,9,7,0,0.0,0.0,0.7777777777777778,73,28,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,1,10,0.1,8,18,0.4444444444444444,10,20,0.5,11,7,0,0.0,0.0,0.6363636363636364,81,28,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,2,1,3,0.3333333333333333,1,3,0.3333333333333333,2,4,0.5,0,0,0,,,,28,16,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,4,2,10,0.2,3,17,0.17647058823529413,8,22,0.36363636363636365,9,7,5,0.7142857142857143,0.5555555555555556,0.7777777777777778,73,23,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,2,10,0.2,3,18,0.16666666666666666,8,23,0.34782608695652173,11,7,5,0.7142857142857143,0.45454545454545453,0.6363636363636364,81,23,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,4764a69782e0b320cfde64b812fdfab7902cde31e54e54682dd1bff8b9cf59f7
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,29,17,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,4,0,5,0.0,1,8,0.125,5,12,0.4166666666666667,2,1,0,0.0,0.0,0.5,67,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,0,6,0.0,6,15,0.4,6,15,0.4,11,6,0,0.0,0.0,0.5454545454545454,85,28,15,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,2,0,0,,0,0,,1,1,1.0,0,0,0,,,,29,17,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,4,0,5,0.0,1,8,0.125,5,12,0.4166666666666667,2,1,0,0.0,0.0,0.5,67,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,0,6,0.0,1,15,0.06666666666666667,5,19,0.2631578947368421,11,6,5,0.8333333333333334,0.45454545454545453,0.5454545454545454,85,23,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,6810bc195cea661f1a46906b3ef7bb8a145a0331d77090da04b83b144ea8cfc7
B2,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,2,0,3,0.0,0,3,0.0,1,4,0.25,0,0,0,,,,28,15,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,f4c1e0040391f39b003b858b33e36b098093477832f11bad1669ed4d7498e23d
